eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	eye2_x_coordinate
2599511	  945.8	  542.1	 3926.0	...
2599512	  945.4	  542.9	 3928.0	...
2599513	  945.4	  543.8	 3929.0	...
2599514	  945.8	  544.6	 3928.0	...
2599515	  946.2	  544.5	 3927.0	...
2599516	  946.1	  544.7	 3927.0	...
2599517	  946.0	  544.9	 3929.0	...
2599518	  945.8	  545.1	 3932.0	...
2599519	  945.7	  545.0	 3932.0	...
2599520	  945.5	  545.0	 3933.0	...
2599521	  945.2	  545.1	 3931.0	...
2599522	  944.8	  545.3	 3928.0	...
2599523	  944.5	  545.6	 3926.0	...
2599524	  945.1	  545.6	 3927.0	...
2599525	  945.6	  545.5	 3928.0	...
2599526	  946.1	  545.4	 3929.0	...
2599527	  945.9	  545.3	 3929.0	...
2599528	  945.8	  545.4	 3929.0	...
2599529	  945.5	  545.8	 3929.0	...
2599530	  945.3	  546.4	 3927.0	...
2599531	  945.5	  547.5	 3926.0	...
2599532	  945.8	  548.7	 3924.0	...
2599533	  946.1	  549.5	 3924.0	...
2599534	  946.4	  550.1	 3923.0	...
2599535	  946.8	  550.4	 3923.0	...
2599536	  947.2	  550.3	 3922.0	...
2599537	  947.3	  549.8	 3921.0	...
2599538	  947.2	  549.7	 3921.0	...
2599539	  947.2	  550.1	 3921.0	...
2599540	  947.2	  550.6	 3921.0	...
2599541	  947.3	  550.6	 3923.0	...
2599542	  947.3	  550.7	 3923.0	...
2599543	  947.5	  550.8	 3923.0	...
2599544	  947.7	  550.9	 3922.0	...
2599545	  948.0	  550.9	 3922.0	...
2599546	  948.1	  550.8	 3921.0	...
2599547	  948.5	  550.8	 3920.0	...
2599548	  948.9	  550.8	 3917.0	...
2599549	  949.4	  550.2	 3915.0	...
2599550	  948.9	  549.6	 3913.0	...
2599551	  948.5	  549.1	 3911.0	...
2599552	  948.1	  549.2	 3910.0	...
2599553	  948.1	  549.3	 3910.0	...
2599554	  948.2	  549.7	 3911.0	...
2599555	  948.6	  550.2	 3912.0	...
2599556	  948.7	  550.6	 3913.0	...
2599557	  948.7	  550.7	 3914.0	...
2599558	  948.6	  550.8	 3915.0	...
2599559	  948.7	  550.7	 3916.0	...
2599560	  948.7	  550.4	 3916.0	...
2599561	  948.8	  550.0	 3916.0	...
2599562	  948.9	  549.3	 3916.0	...
2599563	  949.1	  548.8	 3916.0	...
2599564	  949.4	  548.4	 3915.0	...
2599565	  949.6	  548.4	 3915.0	...
2599566	  949.4	  548.5	 3915.0	...
2599567	  949.3	  548.5	 3915.0	...
2599568	  949.5	  548.4	 3915.0	...
2599569	  949.8	  548.8	 3914.0	...
2599570	  950.2	  549.2	 3915.0	...
2599571	  950.4	  550.1	 3915.0	...
2599572	  950.7	  550.4	 3916.0	...
2599573	  951.0	  550.5	 3917.0	...
2599574	  951.3	  550.1	 3919.0	...
2599575	  951.5	  549.9	 3921.0	...
2599576	  951.4	  550.0	 3923.0	...
2599577	  951.1	  550.1	 3924.0	...
2599578	  950.7	  550.2	 3922.0	...
2599579	  950.2	  550.2	 3920.0	...
2599580	  949.8	  550.4	 3919.0	...
2599581	  949.4	  550.6	 3920.0	...
2599582	  949.5	  549.6	 3924.0	...
2599583	  949.7	  548.5	 3927.0	...
2599584	  949.8	  547.5	 3929.0	...
2599585	  949.6	  547.9	 3927.0	...
2599586	  949.6	  548.3	 3925.0	...
2599587	  949.8	  548.6	 3924.0	...
2599588	  949.9	  549.2	 3925.0	...
2599589	  950.0	  549.7	 3927.0	...
2599590	  950.0	  550.6	 3927.0	...
2599591	  950.1	  551.0	 3925.0	...
2599592	  950.0	  551.4	 3924.0	...
2599593	  949.1	  550.8	 3925.0	...
2599594	  948.1	  550.3	 3926.0	...
2599595	  947.4	  549.7	 3926.0	...
2599596	  948.1	  549.5	 3924.0	...
2599597	  948.8	  549.3	 3923.0	...
2599598	  949.4	  549.7	 3922.0	...
2599599	  949.3	  550.3	 3922.0	...
2599600	  949.3	  550.8	 3923.0	...
2599601	  949.0	  550.8	 3923.0	...
2599602	  948.8	  551.0	 3924.0	...
2599603	  948.6	  551.5	 3924.0	...
2599604	  948.5	  552.0	 3924.0	...
2599605	  948.4	  551.5	 3924.0	...
2599606	  948.1	  550.8	 3924.0	...
2599607	  947.9	  550.1	 3925.0	...
2599608	  947.6	  550.4	 3927.0	...
2599609	  947.5	  551.1	 3930.0	...
2599610	  947.4	  551.9	 3931.0	...
2599611	  947.4	  552.1	 3930.0	...
2599612	  947.4	  551.6	 3929.0	...
2599613	  947.1	  551.0	 3927.0	...
2599614	  946.3	  550.6	 3925.0	...
2599615	  945.8	  550.1	 3924.0	...
2599616	  945.9	  549.7	 3924.0	...
2599617	  947.4	  549.7	 3925.0	...
2599618	  948.7	  550.1	 3926.0	...
2599619	  949.7	  550.4	 3926.0	...
2599620	  949.8	  550.4	 3927.0	...
2599621	  949.5	  550.4	 3927.0	...
2599622	  949.1	  550.5	 3927.0	...
2599623	  948.7	  550.6	 3927.0	...
2599624	  949.0	  549.9	 3928.0	...
2599625	  949.3	  549.1	 3929.0	...
2599626	  949.7	  548.2	 3930.0	...
2599627	  949.7	  548.0	 3930.0	...
2599628	  949.6	  547.7	 3930.0	...
2599629	  949.4	  548.5	 3929.0	...
2599630	  949.3	  549.6	 3929.0	...
2599631	  949.2	  550.6	 3929.0	...
2599632	  949.1	  550.6	 3929.0	...
2599633	  949.2	  550.9	 3929.0	...
2599634	  949.3	  551.3	 3930.0	...
2599635	  949.4	  551.7	 3930.0	...
2599636	  949.5	  551.4	 3930.0	...
2599637	  949.5	  550.5	 3932.0	...
2599638	  949.2	  549.7	 3934.0	...
2599639	  948.7	  549.4	 3936.0	...
2599640	  948.4	  549.6	 3938.0	...
2599641	  948.4	  549.7	 3939.0	...
2599642	  948.2	  550.0	 3939.0	...
2599643	  947.9	  550.3	 3938.0	...
2599644	  947.6	  550.9	 3936.0	...
2599645	  947.7	  551.1	 3936.0	...
2599646	  947.8	  550.5	 3935.0	...
2599647	  947.9	  549.5	 3936.0	...
2599648	  947.1	  548.6	 3936.0	...
2599649	  946.4	  548.4	 3940.0	...
2599650	  945.8	  548.3	 3943.0	...
2599651	  945.9	  548.3	 3943.0	...
2599652	  946.3	  548.8	 3940.0	...
2599653	  946.6	  549.3	 3936.0	...
2599654	  946.8	  549.7	 3936.0	...
2599655	  946.7	  549.7	 3935.0	...
2599656	  946.6	  549.4	 3935.0	...
2599657	  946.6	  549.0	 3935.0	...
2599658	  946.6	  548.7	 3936.0	...
2599659	  946.3	  548.6	 3938.0	...
2599660	  946.1	  548.5	 3940.0	...
2599661	  946.0	  548.2	 3943.0	...
2599662	  945.9	  547.5	 3943.0	...
2599663	  945.8	  546.8	 3944.0	...
2599664	  945.7	  545.9	 3944.0	...
2599665	  945.7	  545.6	 3943.0	...
2599666	  945.7	  545.5	 3942.0	...
2599667	  945.7	  545.6	 3942.0	...
2599668	  945.8	  546.4	 3941.0	...
2599669	  946.0	  547.1	 3941.0	...
2599670	  946.5	  547.5	 3940.0	...
2599671	  947.0	  547.3	 3942.0	...
2599672	  946.8	  547.2	 3944.0	...
2599673	  946.2	  547.4	 3946.0	...
2599674	  945.7	  547.7	 3946.0	...
2599675	  945.9	  547.9	 3944.0	...
2599676	  946.3	  547.5	 3942.0	...
2599677	  946.6	  547.2	 3940.0	...
2599678	  947.0	  547.2	 3940.0	...
2599679	  947.3	  547.9	 3941.0	...
2599680	  947.7	  548.4	 3941.0	...
2599681	  946.9	  548.1	 3943.0	...
2599682	  946.0	  547.6	 3946.0	...
2599683	  945.0	  547.1	 3948.0	...
2599684	  945.2	  547.5	 3948.0	...
2599685	  945.4	  548.3	 3948.0	...
2599686	  945.6	  549.0	 3951.0	...
2599687	  945.3	  549.1	 3954.0	...
2599688	  945.1	  548.7	 3955.0	...
2599689	  944.7	  548.5	 3954.0	...
2599690	  944.6	  548.6	 3952.0	...
2599691	  944.4	  548.7	 3951.0	...
2599692	  944.4	  548.5	 3950.0	...
2599693	  944.4	  548.3	 3949.0	...
2599694	  944.3	  548.2	 3949.0	...
2599695	  944.3	  548.4	 3948.0	...
2599696	  944.2	  548.6	 3948.0	...
2599697	  944.5	  547.9	 3950.0	...
2599698	  945.0	  547.0	 3952.0	...
2599699	  945.2	  546.1	 3953.0	...
2599700	  945.0	  546.1	 3952.0	...
2599701	  944.7	  546.1	 3952.0	...
2599702	  944.8	  546.0	 3953.0	...
2599703	  944.9	  546.0	 3954.0	...
2599704	  945.0	  546.0	 3954.0	...
2599705	  945.0	  546.4	 3955.0	...
2599706	  945.1	  546.8	 3955.0	...
2599707	  945.3	  547.2	 3954.0	...
2599708	  945.5	  547.3	 3954.0	...
2599709	  946.2	  547.3	 3953.0	...
2599710	  946.9	  546.4	 3953.0	...
2599711	  947.6	  545.4	 3953.0	...
2599712	  947.0	  544.6	 3953.0	...
2599713	  946.3	  544.2	 3955.0	...
2599714	  945.5	  543.8	 3958.0	...
2599715	  945.3	  543.4	 3960.0	...
2599716	  945.3	  543.5	 3962.0	...
2599717	  945.5	  543.5	 3962.0	...
2599718	  945.6	  543.6	 3963.0	...
2599719	  945.7	  543.7	 3961.0	...
2599720	  945.4	  543.4	 3959.0	...
2599721	  944.9	  542.7	 3958.0	...
2599722	  944.5	  542.1	 3958.0	...
2599723	  944.6	  541.9	 3959.0	...
2599724	  944.9	  541.5	 3959.0	...
2599725	  945.1	  541.2	 3960.0	...
2599726	  944.7	  541.6	 3962.0	...
2599727	  944.2	  542.8	 3964.0	...
2599728	  944.0	  544.0	 3967.0	...
2599729	  943.4	  544.3	 3968.0	...
2599730	  942.8	  544.2	 3969.0	...
2599731	  942.9	  544.3	 3970.0	...
2599732	  943.8	  545.0	 3971.0	...
2599733	  944.6	  545.8	 3970.0	...
2599734	  944.6	  546.4	 3970.0	...
2599735	  944.5	  546.5	 3968.0	...
2599736	  944.4	  546.3	 3966.0	...
2599737	  944.9	  546.1	 3966.0	...
2599738	  945.4	  545.9	 3968.0	...
2599739	  945.6	  545.7	 3970.0	...
2599740	  945.3	  545.2	 3970.0	...
2599741	  945.2	  544.2	 3970.0	...
2599742	  945.4	  543.4	 3970.0	...
2599743	  945.6	  542.3	 3970.0	...
2599744	  945.8	  541.7	 3971.0	...
2599745	  945.9	  541.7	 3972.0	...
2599746	  944.9	  542.4	 3973.0	...
2599747	  943.8	  543.0	 3975.0	...
2599748	  942.8	  543.1	 3977.0	...
2599749	  943.0	  543.2	 3978.0	...
2599750	  943.3	  543.2	 3977.0	...
2599751	  943.4	  543.6	 3975.0	...
2599752	  943.5	  544.0	 3975.0	...
2599753	  943.7	  544.0	 3974.0	...
2599754	  944.0	  543.6	 3974.0	...
2599755	  944.3	  543.3	 3975.0	...
2599756	  944.4	  543.1	 3976.0	...
2599757	  945.1	  542.7	 3977.0	...
2599758	  945.8	  542.4	 3977.0	...
2599759	  946.5	  542.4	 3977.0	...
2599760	  946.5	  542.5	 3977.0	...
2599761	  946.4	  542.7	 3979.0	...
2599762	  946.1	  542.6	 3984.0	...
2599763	  945.7	  542.6	 3987.0	...
2599764	  945.7	  542.7	 3989.0	...
2599765	  945.7	  543.6	 3989.0	...
2599766	  945.8	  544.5	 3988.0	...
2599767	  945.8	  545.3	 3987.0	...
2599768	  945.2	  545.3	 3987.0	...
2599769	  944.6	  545.3	 3987.0	...
2599770	  944.5	  546.2	 3986.0	...
2599771	  945.1	  547.1	 3987.0	...
2599772	  945.9	  548.0	 3988.0	...
2599773	  946.2	  548.0	 3990.0	...
2599774	  946.3	  548.2	 3992.0	...
2599775	  946.1	  548.8	 3992.0	...
2599776	  945.9	  549.7	 3989.0	...
2599777	  945.6	  550.5	 3987.0	...
2599778	  945.6	  551.0	 3986.0	...
2599779	  945.8	  551.0	 3986.0	...
2599780	  945.9	  551.1	 3985.0	...
2599781	  946.1	  551.2	 3984.0	...
2599782	  946.3	  551.2	 3985.0	...
2599783	  946.6	  551.2	 3984.0	...
2599784	  946.8	  551.2	 3983.0	...
2599785	  946.6	  551.3	 3984.0	...
2599786	  946.5	  551.3	 3986.0	...
2599787	  947.0	  551.0	 3990.0	...
2599788	  947.6	  550.3	 3991.0	...
2599789	  947.9	  549.6	 3993.0	...
2599790	  947.4	  549.0	 3993.0	...
2599791	  947.0	  548.6	 3993.0	...
2599792	  947.2	  547.9	 3994.0	...
2599793	  947.3	  547.4	 3995.0	...
2599794	  946.6	  548.2	 3996.0	...
2599795	  945.7	  549.2	 3996.0	...
2599796	  944.9	  549.9	 3996.0	...
2599797	  945.0	  549.3	 3996.0	...
2599798	  945.2	  548.8	 3997.0	...
2599799	  945.3	  548.4	 3998.0	...
2599800	  945.6	  548.4	 3999.0	...
2599801	  945.8	  548.4	 3999.0	...
2599802	  945.6	  548.5	 4000.0	...
2599803	  945.1	  548.8	 4001.0	...
2599804	  945.1	  549.0	 4003.0	...
2599805	  945.5	  549.1	 4002.0	...
2599806	  946.0	  549.1	 4001.0	...
2599807	  945.8	  548.3	 4002.0	...
2599808	  945.5	  546.9	 4004.0	...
2599809	  944.8	  545.5	 4006.0	...
2599810	  944.3	  544.9	 4006.0	...
2599811	  944.3	  544.7	 4007.0	...
2599812	  944.6	  544.5	 4008.0	...
2599813	  944.7	  544.2	 4009.0	...
2599814	  944.4	  544.0	 4009.0	...
2599815	  944.5	  543.7	 4009.0	...
2599816	  945.2	  543.4	 4009.0	...
2599817	  945.8	  543.2	 4009.0	...
2599818	  946.0	  543.0	 4009.0	...
2599819	  945.8	  543.0	 4010.0	...
2599820	  945.7	  542.8	 4011.0	...
2599821	  945.7	  542.6	 4011.0	...
2599822	  945.7	  542.5	 4011.0	...
2599823	  945.3	  542.4	 4012.0	...
2599824	  944.9	  542.2	 4014.0	...
2599825	  944.4	  541.9	 4017.0	...
2599826	  944.3	  541.9	 4020.0	...
2599827	  945.1	  542.0	 4020.0	...
2599828	  945.9	  542.2	 4020.0	...
2599829	  946.4	  541.8	 4020.0	...
2599830	  946.2	  541.4	 4021.0	...
2599831	  946.0	  540.6	 4022.0	...
2599832	  945.8	  540.1	 4022.0	...
2599833	  945.5	  540.2	 4022.0	...
2599834	  945.1	  540.7	 4024.0	...
2599835	  945.1	  541.4	 4025.0	...
2599836	  945.2	  541.5	 4027.0	...
2599837	  945.4	  541.4	 4025.0	...
2599838	  945.7	  541.2	 4024.0	...
2599839	  946.1	  540.9	 4025.0	...
2599840	  946.4	  540.7	 4027.0	...
2599841	  946.7	  540.5	 4029.0	...
2599842	  946.5	  540.5	 4031.0	...
2599843	  946.1	  541.3	 4031.0	...
2599844	  945.6	  542.3	 4032.0	...
2599845	  945.3	  543.1	 4033.0	...
2599846	  945.1	  543.1	 4033.0	...
2599847	  945.0	  543.0	 4035.0	...
2599848	  944.5	  543.0	 4037.0	...
2599849	  944.0	  542.4	 4040.0	...
2599850	  943.9	  541.9	 4040.0	...
2599851	  944.3	  541.2	 4039.0	...
2599852	  945.3	  541.2	 4038.0	...
2599853	  946.3	  541.6	 4037.0	...
2599854	  947.1	  542.0	 4040.0	...
2599855	  947.3	  542.5	 4043.0	...
2599856	  947.2	  542.6	 4045.0	...
2599857	  947.1	  542.7	 4044.0	...
2599858	  946.9	  542.3	 4042.0	...
2599859	  946.5	  541.8	 4044.0	...
2599860	  945.9	  541.3	 4045.0	...
2599861	  945.7	  541.5	 4047.0	...
2599862	  945.5	  541.9	 4047.0	...
2599863	  945.2	  542.2	 4048.0	...
2599864	  945.0	  542.3	 4049.0	...
2599865	  944.9	  542.2	 4051.0	...
2599866	  945.1	  542.2	 4052.0	...
2599867	  945.4	  542.3	 4053.0	...
2599868	  945.6	  542.4	 4053.0	...
2599869	  945.8	  542.5	 4053.0	...
2599870	  945.8	  542.6	 4051.0	...
2599871	  946.0	  542.7	 4049.0	...
2599872	  946.1	  543.3	 4048.0	...
2599873	  946.2	  544.0	 4048.0	...
2599874	  946.1	  544.3	 4050.0	...
2599875	  945.8	  543.9	 4052.0	...
2599876	  945.1	  543.3	 4052.0	...
2599877	  944.4	  543.1	 4050.0	...
2599878	  944.5	  543.0	 4052.0	...
2599879	  945.2	  543.0	 4056.0	...
2599880	  945.6	  543.1	 4061.0	...
2599881	  945.4	  543.3	 4061.0	...
2599882	  945.3	  543.4	 4060.0	...
2599883	  945.5	  543.3	 4060.0	...
2599884	  945.8	  543.1	 4060.0	...
2599885	  945.9	  542.7	 4060.0	...
2599886	  945.7	  542.4	 4062.0	...
2599887	  945.5	  542.2	 4063.0	...
2599888	  945.2	  542.3	 4064.0	...
2599889	  944.7	  542.4	 4065.0	...
2599890	  944.2	  542.6	 4065.0	...
2599891	  943.7	  543.1	 4064.0	...
2599892	  944.2	  543.6	 4062.0	...
2599893	  944.6	  544.0	 4060.0	...
2599894	  945.0	  544.0	 4061.0	...
2599895	  945.0	  544.1	 4062.0	...
2599896	  944.9	  544.1	 4065.0	...
2599897	  944.8	  543.7	 4067.0	...
2599898	  944.5	  543.3	 4068.0	...
2599899	  944.1	  543.0	 4068.0	...
2599900	  943.7	  543.0	 4067.0	...
2599901	  942.8	  543.1	 4067.0	...
2599902	  942.1	  543.8	 4067.0	...
2599903	  941.3	  544.6	 4067.0	...
2599904	  941.2	  545.2	 4067.0	...
2599905	  941.4	  545.1	 4067.0	...
2599906	  942.3	  544.7	 4067.0	...
2599907	  943.2	  544.4	 4069.0	...
2599908	  943.8	  544.2	 4071.0	...
2599909	  943.7	  544.1	 4074.0	...
2599910	  943.6	  544.8	 4074.0	...
2599911	  942.6	  545.4	 4074.0	...
2599912	  941.5	  546.1	 4074.0	...
2599913	  940.5	  545.5	 4075.0	...
2599914	  940.6	  544.0	 4076.0	...
2599915	  940.6	  542.5	 4078.0	...
2599916	  940.5	  542.3	 4080.0	...
2599917	  940.5	  542.9	 4082.0	...
2599918	  940.8	  543.6	 4082.0	...
2599919	  941.2	  543.6	 4084.0	...
2599920	  941.5	  543.7	 4085.0	...
2599921	  941.5	  543.9	 4087.0	...
2599922	  941.5	  543.9	 4088.0	...
2599923	  941.9	  544.0	 4089.0	...
2599924	  942.1	  543.9	 4089.0	...
2599925	  942.3	  543.8	 4088.0	...
2599926	  942.1	  544.3	 4087.0	...
2599927	  942.0	  544.8	 4086.0	...
2599928	  942.0	  545.4	 4086.0	...
2599929	  942.5	  545.6	 4086.0	...
2599930	  942.9	  545.7	 4086.0	...
2599931	  942.9	  545.7	 4086.0	...
2599932	  942.5	  545.6	 4086.0	...
2599933	  941.9	  545.7	 4087.0	...
2599934	  941.7	  545.9	 4088.0	...
2599935	  941.3	  546.1	 4090.0	...
2599936	  940.6	  546.1	 4092.0	...
2599937	  939.9	  545.6	 4094.0	...
2599938	  940.8	  544.9	 4095.0	...
2599939	  943.0	  544.2	 4097.0	...
2599940	  945.1	  543.7	 4100.0	...
2599941	  949.2	  543.1	 4102.0	...
2599942	  959.7	  540.3	 4104.0	...
2599943	  978.9	  537.4	 4105.0	...
2599944	 1000.8	  535.1	 4106.0	...
2599945	 1019.8	  536.3	 4109.0	...
2599946	 1035.1	  538.1	 4114.0	...
2599947	 1051.3	  540.5	 4123.0	...
2599948	 1068.1	  541.3	 4132.0	...
2599949	 1086.7	  545.2	 4140.0	...
2599950	 1108.2	  550.9	 4143.0	...
2599951	 1135.1	  557.1	 4144.0	...
2599952	 1166.9	  558.9	 4143.0	...
2599953	 1195.9	  554.2	 4141.0	...
2599954	 1221.8	  546.4	 4137.0	...
2599955	 1240.2	  537.4	 4132.0	...
2599956	 1257.2	  531.3	 4125.0	...
2599957	 1272.0	  527.3	 4119.0	...
2599958	 1286.3	  525.3	 4113.0	...
2599959	 1303.5	  523.4	 4109.0	...
2599960	 1326.6	  521.3	 4105.0	...
2599961	 1352.5	  523.0	 4097.0	...
2599962	 1375.1	  525.4	 4088.0	...
2599963	 1392.2	  530.1	 4077.0	...
2599964	 1407.9	  530.6	 4073.0	...
2599965	 1420.3	  530.9	 4070.0	...
2599966	 1429.8	  530.0	 4069.0	...
2599967	 1434.4	  530.2	 4068.0	...
2599968	 1436.8	  532.0	 4065.0	...
2599969	 1435.7	  534.0	 4064.0	...
2599970	 1433.1	  533.9	 4063.0	...
2599971	 1428.4	  532.5	 4063.0	...
2599972	 1422.9	  530.2	 4066.0	...
2599973	 1416.5	  529.2	 4071.0	...
2599974	 1409.2	  527.9	 4078.0	...
2599975	 1402.5	  526.7	 4084.0	...
2599976	 1395.4	  526.1	 4090.0	...
2599977	 1389.3	  525.5	 4099.0	...
2599978	 1382.8	  525.7	 4104.0	...
2599979	 1376.9	  525.9	 4108.0	...
2599980	 1372.1	  526.6	 4109.0	...
2599981	 1367.7	  527.1	 4109.0	...
2599982	 1363.1	  526.5	 4109.0	...
2599983	 1358.8	  525.8	 4108.0	...
2599984	 1355.7	  525.5	 4108.0	...
2599985	 1353.6	  526.6	 4107.0	...
2599986	 1352.4	  528.6	 4108.0	...
2599987	 1351.6	  529.9	 4109.0	...
2599988	 1352.0	  531.3	 4111.0	...
2599989	 1352.6	  531.4	 4113.0	...
2599990	 1353.7	  531.3	 4113.0	...
2599991	 1355.0	  530.5	 4113.0	...
2599992	 1356.3	  529.9	 4113.0	...
2599993	 1358.2	  529.8	 4113.0	...
2599994	 1359.3	  530.5	 4113.0	...
2599995	 1360.5	  531.1	 4112.0	...
2599996	 1360.6	  531.6	 4111.0	...
2599997	 1360.9	  531.5	 4109.0	...
2599998	 1361.2	  531.4	 4109.0	...
2599999	 1361.4	  531.2	 4109.0	...
2600000	 1361.6	  531.2	 4107.0	...
2600001	 1361.9	  531.4	 4104.0	...
2600002	 1361.3	  531.9	 4101.0	...
2600003	 1360.3	  532.7	 4102.0	...
2600004	 1359.2	  533.8	 4103.0	...
2600005	 1358.7	  534.7	 4104.0	...
2600006	 1358.4	  535.5	 4103.0	...
2600007	 1357.9	  536.8	 4101.0	...
2600008	 1357.4	  538.0	 4098.0	...
2600009	 1357.0	  539.2	 4095.0	...
2600010	 1356.9	  539.6	 4095.0	...
2600011	 1356.8	  539.1	 4094.0	...
2600012	 1356.6	  538.4	 4094.0	...
2600013	 1356.4	  537.6	 4093.0	...
2600014	 1356.4	  537.7	 4093.0	...
2600015	 1356.5	  537.9	 4093.0	...
2600016	 1356.4	  537.8	 4093.0	...
2600017	 1356.2	  537.6	 4092.0	...
2600018	 1355.9	  537.3	 4093.0	...
2600019	 1355.6	  536.7	 4095.0	...
2600020	 1355.3	  536.2	 4098.0	...
2600021	 1355.8	  535.6	 4100.0	...
2600022	 1356.5	  535.6	 4100.0	...
2600023	 1357.2	  535.6	 4100.0	...
2600024	 1357.3	  535.0	 4100.0	...
2600025	 1357.2	  534.2	 4099.0	...
2600026	 1356.3	  533.4	 4099.0	...
2600027	 1355.4	  533.2	 4099.0	...
2600028	 1354.4	  533.2	 4099.0	...
2600029	 1354.1	  533.2	 4100.0	...
2600030	 1353.9	  532.0	 4102.0	...
2600031	 1354.1	  530.7	 4103.0	...
2600032	 1354.2	  530.5	 4105.0	...
2600033	 1354.3	  531.4	 4105.0	...
2600034	 1354.6	  531.2	 4105.0	...
2600035	 1355.0	  530.0	 4103.0	...
2600036	 1355.2	  528.7	 4101.0	...
2600037	 1355.3	  528.7	 4101.0	...
2600038	 1355.4	  528.6	 4103.0	...
2600039	 1355.8	  528.5	 4106.0	...
2600040	 1356.3	  527.8	 4106.0	...
2600041	 1356.7	  527.3	 4107.0	...
2600042	 1356.9	  527.7	 4107.0	...
2600043	 1356.9	  528.5	 4109.0	...
2600044	 1356.2	  529.3	 4109.0	...
2600045	 1355.5	  529.1	 4111.0	...
2600046	 1355.3	  527.8	 4112.0	...
2600047	 1356.2	  526.5	 4112.0	...
2600048	 1357.2	  525.4	 4111.0	...
2600049	 1357.3	  525.5	 4109.0	...
2600050	 1356.8	  525.1	 4109.0	...
2600051	 1356.4	  524.6	 4111.0	...
2600052	 1356.4	  524.3	 4112.0	...
2600053	 1355.9	  525.3	 4110.0	...
2600054	 1354.8	  527.0	 4108.0	...
2600055	 1353.7	  528.5	 4106.0	...
2600056	 1353.0	  528.8	 4106.0	...
2600057	 1352.6	  528.5	 4104.0	...
2600058	 1352.2	  528.0	 4102.0	...
2600059	 1350.9	  528.0	 4101.0	...
2600060	 1349.9	  527.2	 4102.0	...
2600061	 1349.0	  526.4	 4103.0	...
2600062	 1348.9	  525.7	 4106.0	...
2600063	 1348.9	  525.9	 4108.0	...
2600064	 1348.6	  526.2	 4110.0	...
2600065	 1348.5	  526.6	 4110.0	...
2600066	 1348.3	  526.3	 4109.0	...
2600067	 1348.1	  525.9	 4109.0	...
2600068	 1347.5	  525.6	 4111.0	...
2600069	 1347.0	  525.9	 4112.0	...
2600070	 1346.7	  526.2	 4112.0	...
2600071	 1346.7	  526.1	 4111.0	...
2600072	 1346.6	  525.8	 4111.0	...
2600073	 1346.5	  525.2	 4111.0	...
2600074	 1346.4	  524.7	 4112.0	...
2600075	 1345.9	  524.3	 4112.0	...
2600076	 1345.4	  524.4	 4109.0	...
2600077	 1344.6	  525.0	 4107.0	...
2600078	 1344.3	  525.2	 4106.0	...
2600079	 1345.3	  524.9	 4108.0	...
2600080	 1346.5	  524.4	 4109.0	...
2600081	 1347.4	  524.3	 4109.0	...
2600082	 1347.2	  524.4	 4111.0	...
2600083	 1347.0	  524.9	 4112.0	...
2600084	 1347.5	  525.2	 4114.0	...
2600085	 1347.9	  525.4	 4114.0	...
2600086	 1348.0	  525.4	 4114.0	...
2600087	 1347.7	  525.2	 4114.0	...
2600088	 1348.5	  524.8	 4113.0	...
2600089	 1349.6	  524.4	 4113.0	...
2600090	 1350.7	  524.2	 4112.0	...
2600091	 1351.5	  524.1	 4112.0	...
2600092	 1352.4	  524.3	 4112.0	...
2600093	 1353.1	  524.9	 4112.0	...
2600094	 1352.6	  525.7	 4112.0	...
2600095	 1352.1	  526.1	 4112.0	...
2600096	 1351.9	  526.1	 4113.0	...
2600097	 1352.1	  526.1	 4113.0	...
2600098	 1352.3	  526.5	 4113.0	...
2600099	 1352.0	  527.4	 4113.0	...
2600100	 1351.7	  528.2	 4113.0	...
2600101	 1351.5	  527.4	 4114.0	...
2600102	 1351.5	  526.0	 4114.0	...
2600103	 1351.5	  524.6	 4114.0	...
2600104	 1351.3	  525.9	 4115.0	...
2600105	 1351.0	  527.3	 4115.0	...
2600106	 1350.7	  527.1	 4116.0	...
2600107	 1350.5	  525.5	 4116.0	...
2600108	 1350.4	  524.7	 4116.0	...
2600109	 1350.2	  525.6	 4116.0	...
2600110	 1350.1	  526.0	 4115.0	...
2600111	 1349.0	  526.1	 4115.0	...
2600112	 1347.9	  526.3	 4113.0	...
2600113	 1346.9	  526.9	 4113.0	...
2600114	 1346.8	  527.1	 4114.0	...
2600115	 1346.6	  527.1	 4116.0	...
2600116	 1346.5	  527.0	 4117.0	...
2600117	 1346.5	  526.2	 4117.0	...
2600118	 1345.8	  525.5	 4117.0	...
2600119	 1345.2	  525.3	 4117.0	..
